2021-06-25 15:51:49,260 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
2021-06-25 15:51:49,266 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,273 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@40dd61a3
2021-06-25 15:51:49,276 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,276 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@448f684d
2021-06-25 15:51:49,277 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,278 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@6f74d906
2021-06-25 15:51:49,280 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,280 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@4c1266ef
2021-06-25 15:51:49,301 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: EmptyLastHttpContent
2021-06-25 15:51:49,313 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
2021-06-25 15:51:49,314 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,315 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@2e1c5757
2021-06-25 15:51:49,317 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,318 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@7ad7f20b
2021-06-25 15:51:49,319 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: UnpooledSlicedByteBuf(ridx: 0, widx: 47, cap: 47/47, unwrapped: UnpooledHeapByteBuf(ridx: 0, widx: 64, cap: 64/64))
2021-06-25 15:51:49,321 INFO  [ShuffleHandler Netty Worker #0] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: org.apache.hadoop.mapred.FadvisedFileRegion@1f781a00
2021-06-25 15:51:49,443 INFO  [ShuffleHandler Netty Worker #1] mapred.LoggingHttpResponseEncoder (LoggingHttpResponseEncoder.java:acceptOutboundMessage(41)) - OUTBOUND MESSAGE: DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
